Id,Predicted
1102,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
1103,[6011 6011 4829 6010 4814 5541 5411 6011 4829 6011]
1104,[4814 4814 5411 6011 5814 4814 4814 5411 4814 4814]
1105,[5499 5499 4814 6011 5921 5499 5499 4814 5499 5499]
1106,[6011 6011 4814 5411 5814 6010 6011 4814 5411 6011]
1107,[5411 5411 6011 4829 6010 4814 5912 5411 6011 5411]
1108,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1109,[4814 4814 4814 4829 5411 5300 4814 4814 4814 4814]
1110,[4814 4814 6011 5411 5499 4814 6011 5411 4814 4814]
1111,[6011 6011 5411 4814 6011 5411 6011 5411 6011 5411]
1112,[4814 4814 8999 5964 6011 5411 7311 4814 8999 4814]
1113,[5411 5411 6011 6010 5541 4814 4829 5411 6011 5411]
1114,[6011 6011 6011 4814 5541 4829 6010 6011 6011 6011]
1115,[5411 5411 5411 6011 5541 4814 4829 5411 5411 5411]
1116,[5411 5411 5499 5499 5912 6011 4814 5411 5499 5411]
1117,[6011 6011 4829 4814 6011 6011 4829 6011 6011 6011]
1118,[5411 5411 6011 4829 5541 6010 5411 5411 6011 5411]
1119,[5331 5331 6011 4814 5411 5912 5331 5331 6011 5331]
1120,[5411 5411 4814 6011 5411 4814 5411 4814 5411 4814]
1121,[4814 4814 6011 6010 4829 5999 4814 4814 6011 4814]
1122,[6011 6011 6010 6011 6011 6011 6011 6011 6011 6011]
1123,[5411 5411 6011 4814 4829 5411 5411 6011 5411 5411]
1124,[5964 5964 5411 5411 6010 4829 6011 4814 5945 5814]
1125,[6011 6011 4814 4814 5411 4829 6011 4814 6011 4814]
1126,[4814 4814 6011 5411 4829 6010 4814 6011 5411 4814]
1127,[6011 6011 4814 4829 6011 6011 6011 6011 6011 6011]
1128,[5411 5411 5411 6011 4814 5499 6010 4829 5912 5411]
1129,[4814 4814 6011 6010 4829 4814 6011 6010 4829 4814 4814]
1130,[5411 4814 6011 4829 6010 5541 5814 5411 4814 6011]
1131,[5921 5921 5921 5411 5499 4814 5541 6011 4829 5921]
1132,[5411 5411 4814 6011 4829 5912 5411 4814 6011 5411]
1133,[6011 6011 5411 5499 6011 5411 6011 5411 6011 5411]
1134,[4829 4829 7995 7995 6010 6011 4814 4829 7995 4829]
1135,[6011 6011 6010 6010 5533 5499 5411 6011 6010 6011]
1136,[6011 6011 6011 5541 4814 5411 7523 6011 6011 6011]
1137,[4814 4814 6011 6010 4814 6011 4814 6011 4814 4814]
1138,[5411 5411 6011 4814 5812 5411 6011 4814 5411 6011]
1139,[6011 6011 6010 4814 5999 5411 6011 6010 4814 5999]
1140,[6011 6011 4814 4829 6010 6011 4814 4829 6011 4814]
1141,[6011 6011 6011 4814 4829 5499 5411 6011 6011 6011]
1142,[6011 6011 4814 5499 6010 4829 5999 5983 5411 5541]
1143,[6011 6011 5411 4814 5983 6010 4829 5912 6011 5411]
1144,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1145,[4829 4829 4829 5812 5411 5735 4814 6011 4829 4829]
1146,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
1147,[4814 4814 4814 5499 6011 5411 5331 6010 4814 4814]
1148,[5411 5411 5411 5921 5499 6011 5411 5411 5411 5411]
1149,[4814 4814 5499 6010 4829 6011 4814 4814 5499 4814]
1150,[4814 4814 5411 5411 6010 5912 4829 4900 4814 5411]
1151,[5411 5411 6011 4814 5411 6011 5411 6011 5411 6011]
1152,[6011 6011 5541 4814 5411 6011 6011 5541 6011 6011]
1153,[5411 5411 6011 8999 4814 7311 5411 6011 8999 5411]
1154,[6011 6011 5411 4829 6011 6011 5411 6011 6011 6011]
1155,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
1156,[5499 5499 6011 4814 5499 5499 6011 5499 5499 5499]
1157,[6011 6011 5813 4814 5411 4829 6011 6011 5813 6011]
1158,[5331 5331 4814 6011 5499 5722 5331 4814 6011 5331]
1159,[5411 5411 6011 6010 4829 4814 5499 5411 6011 5411]
1160,[4829 4829 6010 5499 5331 5912 5541 5411 4829 6010]
1161,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1162,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
1163,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
1164,[5411 5411 5411 6010 4814 6011 5411 5411 5411 5411]
1165,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1166,[4829 4829 6010 6011 4814 4829 4829 6010 4829 4829]
1167,[6011 6011 6010 4829 5812 5411 4814 6011 6010 6011]
1168,[6011 6011 4814 4814 5411 5812 5814 6011 4814 6011]
1169,[6011 6011 5411 5983 4814 6010 4829 6011 5411 6011]
1170,[4814 4814 6011 5541 5411 4814 4814 6011 4814 4814]
1171,[6011 6011 5411 4814 5912 4112 6011 6011 5411 6011]
1172,[4829 4829 5411 4814 6010 5331 5499 5912 4829 5411]
1173,[4829 4829 6010 5411 6011 5812 4814 8999 4829 6010]
1174,[6011 6011 6011 5331 4814 5411 6011 6011 6011 6011]
1175,[5411 5411 5814 6011 5812 5411 5411 5814 5411 5411]
1176,[6011 6011 5411 5661 5499 6011 6011 5411 6011 6011]
1177,[6010 6010 4829 4829 5499 4814 6011 6010 4829 6010]
1178,[6011 6011 6011 5311 6010 4829 5331 5411 5211 6011]
1179,[6011 6011 4814 4829 6011 6011 6011 6011 6011 6011]
1180,[6011 6011 6010 4829 4814 6011 6010 6011 6010 6011]
1181,[5411 5411 6011 5331 5411 5411 5411 5411 5411 5411]
1182,[6011 6011 5411 4814 6011 5411 4814 6011 5411 6011]
1183,[5499 4814 5411 5399 6011 5921 5499 4814 5411 5399]
1184,[6011 6011 5411 6010 6011 5411 6011 5411 6011 6011]
1185,[6011 6011 4814 4829 5541 6011 4814 4829 6011 6011]
1186,[4814 4814 4814 6011 6010 4829 4814 4814 4814 4814]
1187,[5411 5411 6011 5999 4829 5983 4814 5499 5411 6011]
1188,[5999 5999 6011 4814 5999 6011 4814 5999 5999 5999]
1189,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1190,[6011 6011 4814 5311 5541 5411 4829 6011 4814 6011]
1191,[6011 6011 5411 4814 4829 6011 6011 5411 6011 6011]
1192,[5411 5411 6011 6010 4829 4814 5331 5499 5411 6011]
1193,[6011 6011 5411 4814 4829 6011 6011 5411 6011 6011]
1194,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
1195,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
1196,[6011 6011 4814 5541 5499 6011 6011 4814 6011 6011]
1197,[6011 4814 5499 5331 6011 4814 5499 5331 6011 4814]
1198,[5411 5411 6011 6011 5912 4814 5411 6011 5411 6011]
1199,[5411 5411 6011 5411 6011 5411 5411 5411 5411 5411]
1200,[6011 6011 5411 4814 5921 5499 6011 5411 4814 6011]
1201,[6011 6011 4814 4829 6011 6011 4814 6011 6011 6011]
1202,[6011 6011 4814 6010 5411 5541 6012 4829 6011 4814]
1203,[4829 4829 4829 4112 4511 5411 6011 4829 4829 4829]
1204,[4814 4814 6011 5541 4814 4814 4814 4814 4814 4814]
1205,[4814 4814 6011 4829 5499 5411 5541 5921 4814 6011]
1206,[6011 6011 5411 5411 4814 5912 5964 6011 5411 6011]
1207,[5411 5411 5499 4814 6011 5921 4829 5411 5499 5411]
1208,[6011 4814 5411 6011 4814 5411 6011 4814 6011 4814]
1209,[6011 6011 5411 4814 5499 6011 6011 5411 6011 6011]
1210,[6011 6011 4814 5411 4829 6011 4814 5411 6011 6011]
1211,[6011 6011 5411 5541 4829 6011 5411 6011 5411 6011]
1212,[5411 5411 4814 6011 5411 5411 4814 5411 5411 5411]
1213,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
1214,[5411 5411 5411 6011 5814 5331 5812 5411 5411 5411]
1215,[6011 6011 6011 5812 5912 5411 7011 5499 6011 6011]
1216,[5411 5411 6011 4814 7994 6051 5921 8999 5411 6011]
1217,[4814 4814 5411 5812 4814 4814 4814 4814 4814 4814]
1218,[5499 5499 5499 5411 6011 4814 5977 5812 5499 5499]
1219,[6011 6011 4814 4829 5541 6011 6011 4814 6011 6011]
1220,[7311 7311 4814 4900 6011 5411 7311 7311 4814 7311]
1221,[5411 5411 4814 5912 5411 5411 5411 5411 5411 5411]
1222,[5499 5499 6011 6011 5977 4814 5411 5499 6011 5499]
1223,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
1224,[4814 4814 6011 5411 4829 4814 6011 5411 4814 6011]
1225,[4814 4814 6011 5411 6010 5964 4814 6011 5411 4814]
1226,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
1227,[5411 5411 4814 6011 5331 6010 5499 5200 5411 4814]
1228,[5499 5499 6011 5411 4814 5499 6011 5411 5499 5499]
1229,[6011 6011 5411 5912 6011 5411 6011 5411 6011 5411]
1230,[4814 4814 4829 6011 4814 4829 4814 4829 4814 4829]
1231,[6011 6011 4814 5499 5411 8999 6011 4814 5499 5411]
1232,[6011 6011 5411 4829 6011 6011 5411 6011 6011 6011]
1233,[6011 6011 5411 5541 5499 4814 6011 6011 5411 6011]
1234,[5331 5331 5331 6011 5499 5411 5311 5331 5331 5331]
1235,[5331 5411 4814 5331 5411 4814 5331 5411 5331 5411]
1236,[6011 6011 5411 4814 6010 6011 5411 6011 5411 6011]
1237,[6011 6011 6011 5411 4814 6010 4829 5541 6011 6011]
1238,[4814 4814 6011 5411 5921 4829 4814 4814 6011 4814]
1239,[6011 6011 6011 4814 5983 5812 7994 6011 6011 6011]
1240,[6011 6011 5999 5411 5331 6011 5999 5411 6011 5999]
1241,[5814 5814 5814 6011 5411 4829 6010 5814 5814 5814]
1242,[6011 6011 4829 4814 6011 4829 4814 6011 4829 6011]
1243,[5411 5411 6010 6011 5499 4829 5411 6010 6011 5411]
1244,[5411 5411 6011 6010 5411 6011 5411 6011 5411 5411]
1245,[8999 8999 5411 6011 4814 8641 8999 8999 5411 8999]
1246,[6011 6011 4814 5411 4829 6011 4814 5411 6011 4814]
1247,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
1248,[6011 6011 5411 5411 5945 4814 7298 6011 5411 6011]
1249,[5411 5411 6011 4814 5411 6011 5411 6011 5411 6011]
1250,[5411 5411 5411 6011 4814 5912 5499 5411 5411 5411]
1251,[5411 5411 6011 4829 6010 5411 6011 4829 5411 5411]
1252,[6011 6011 5411 5814 6011 6011 6011 6011 6011 6011]
1253,[5411 5411 5411 5912 6011 5999 5964 5411 5411 5411]
1254,[5411 5411 5411 5541 4814 6011 5499 4829 5921 5411]
1255,[6011 6011 5411 5411 6010 4829 5921 6011 5411 6011]
1256,[5499 5499 5411 4814 6011 5499 5411 4814 5499 5411]
1257,[5411 5411 6011 5983 5211 5411 5411 6011 5411 5411]
1258,[6011 6011 4814 5912 4829 6010 5499 5211 6011 4814 5912]
1259,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1260,[5411 5411 6011 5814 5541 6010 5411 5411 6011 5411]
1261,[5411 6011 5411 6011 5411 6011 5411 5411 5411 5411]
1262,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1263,[5499 5499 5331 5331 6011 4814 4829 5499 5499 5331 5499]
1264,[6011 6011 5411 5541 5921 6011 5411 5541 6011 6011]
1265,[5411 5411 6011 5912 5641 5411 5411 6011 5411 5411]
1266,[6010 6011 5411 4814 6010 6011 5411 4814 6010 6011]
1267,[6011 6011 5411 4814 6010 4829 7311 6011 5411 6011]
1268,[5499 5499 5499 6011 4829 4814 5411 5499 5499 5499]
1269,[6011 6011 4814 6010 5411 7311 6011 6011 4814 6011]
1270,[4829 4829 6010 5331 6011 5499 7230 4829 6010 4829]
1271,[6011 6011 4814 5411 5912 5331 6011 6011 4814 6011]
1272,[5411 5411 6010 6012 4814 6011 4829 5411 6010 6012]
1273,[6011 6011 6010 5921 5499 5411 4814 6011 6010 5921]
1274,[6011 6011 5331 8999 5912 6011 5331 6011 5331 6011]
1275,[5499 5499 5499 5411 6011 5331 5499 5499 5499 5499]
1276,[6011 6011 4829 4814 6011 6011 6011 6011 6011 6011]
1277,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1278,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1279,[5411 5411 6011 4814 5983 5499 5411 6011 4814 5411]
1280,[6011 6011 4814 4814 4829 5411 5912 6011 4814 4829 6011]
1281,[4829 4829 4814 6010 6011 5411 5541 4829 4814 4829]
1282,[6011 6011 6011 5411 4814 5499 5912 5541 5921 6011]
1283,[5411 5411 6011 5912 4814 5499 4722 5411 6011 5411]
1284,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1285,[6011 6011 5411 5921 4814 6011 5411 5921 6011 6011]
1286,[5411 5411 6011 5814 4814 5812 4829 5411 6011 5411]
1287,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
1288,[4814 4814 6011 8999 7311 5411 4829 4814 6011 8999]
1289,[6011 6011 4829 6010 6011 4829 6011 4829 6011 6011]
1290,[4814 4814 6011 6010 4814 6011 4814 6011 4814 4814]
1291,[6011 6011 5411 4814 5499 6011 5411 4814 6011 5411]
1292,[5411 5411 6011 4814 6010 4829 5499 7995 5411 6011]
1293,[4814 4814 6011 6010 4814 6011 6010 4814 6011 4814]
1294,[4814 4814 6011 5541 5499 4829 6010 4814 6011 4814]
1295,[6011 6011 4814 5411 5499 6010 5814 4829 6011 4814]
1296,[4814 4814 4814 6011 4829 5641 5411 5912 4814 4814]
1297,[6011 6011 5411 4829 6010 4814 5499 6011 5411 6011]
1298,[5411 5411 5912 5912 6011 6010 5331 5411 5912 6011 5411]
1299,[6011 6011 6011 4829 6010 4814 6011 6011 6011 6011]
1300,[6010 6010 4829 6010 6010 6010 6010 6010 6010 6010]
1301,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4829]
1302,[6011 6011 6010 5411 5912 6011 6011 6010 6011 6011]
1303,[4814 4814 4829 6011 5411 6010 4814 4814 4829 4814]
1304,[6010 6010 4829 5411 4814 5814 6011 6010 4829 6010]
1305,[5499 5499 5411 4814 6011 5499 5411 4814 5499 5499]
1306,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4829]
1307,[5411 5411 6011 5499 4814 5411 6011 5499 5411 5411]
1308,[5499 5499 6011 5411 6010 5921 5999 5499 6011 5499]
1309,[6010 6010 6011 5411 5499 6010 6011 5411 6010 6010]
1310,[6011 6011 6010 4829 5912 4814 5411 4812 5964 6011]
1311,[4829 4829 4829 5812 6010 6011 4829 4829 4829 4829]
1312,[6011 6011 5411 4814 7995 6011 6011 5411 6011 6011]
1313,[6010 6010 4829 6011 4814 5411 5541 5912 6010 4829]
1314,[6011 6011 4829 5411 6010 6011 4829 5411 6011 6011]
1315,[4814 4814 6011 5499 5411 5541 4814 4814 6011 4814]
1316,[4814 4814 6011 4829 5411 4814 4814 6011 4814 4814]
1317,[4814 4814 5541 6011 6010 4814 4814 5541 4814 4814]
1318,[5541 5541 6011 5411 6010 5541 6011 5411 5541 6011]
1319,[5411 5411 5921 6011 4814 5541 5964 5411 5921 5411]
1320,[4814 4814 6011 6010 5411 5812 4814 6011 6010 4814]
1321,[4814 4814 6011 6010 5411 4829 5331 4814 6011 4814]
1322,[5499 5499 5533 4814 5541 6011 5499 5499 5533 5499]
1323,[4814 4814 5411 6011 6010 5912 4814 4814 5411 4814]
1324,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1325,[6011 6011 5411 4814 4829 6011 6011 5411 6011 6011]
1326,[6011 6011 5499 4814 4829 5411 5331 5541 8999 6011]
1327,[6011 6011 4814 5411 6011 4814 6011 4814 6011 4814]
1328,[6011 6011 4814 5311 5411 6011 4814 5311 6011 4814]
1329,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1330,[6011 6011 5411 4814 6010 5814 6011 6011 5411 6011]
1331,[6011 6011 5411 4814 5533 6011 5411 6011 5411 6011]
1332,[5411 5411 5499 6011 5411 5411 5499 5411 5411 5411]
1333,[6011 6011 6011 4814 5814 5411 4829 5921 5499 6011]
1334,[4829 4829 5411 6011 5541 6010 4829 4829 5411 4829]
1335,[6011 6011 5411 5331 6011 6011 5411 6011 6011 6011]
1336,[5499 5499 6011 5411 4814 5541 5499 6011 5411 5499]
1337,[4814 4814 4814 6011 5411 4829 4814 4814 4814 4814]
1338,[4814 4814 5411 6010 5814 4829 4814 5411 6010 4814]
1339,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1340,[6011 6011 4814 5411 6010 4829 6011 4814 5411 6010]
1341,[6011 6011 4814 5411 5541 6011 4814 5411 6011 4814]
1342,[6011 6011 5411 5411 4814 6010 4829 6011 5411 4814]
1343,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1344,[4829 4829 6011 5541 5411 4814 4829 4829 6011 4829]
1345,[6011 6011 6010 4829 4814 5411 6011 6010 4829 6011]
1346,[6011 6011 6011 4814 5411 5499 5912 6011 6011 6011]
1347,[6011 6011 5411 4814 5912 5691 6011 6011 5411 6011]
1348,[5411 5411 5411 6011 4814 5541 6010 5533 5411 5411]
1349,[6011 6011 5411 5411 4814 5999 5331 6011 5411 4814]
1350,[4829 4829 6011 6011 6010 5411 4814 4829 6011 4829]
1351,[5411 5411 6011 5499 6010 5411 5411 6011 5411 5411]
1352,[6011 6011 4814 4814 5977 4900 6011 4814 6011 4814]
1353,[4814 4814 6010 4829 6011 5411 4814 6010 4829 6011]
1354,[5411 5411 5411 4814 6011 4829 5499 5411 5411 5411]
1355,[5499 5499 6011 6010 4829 4814 5499 6011 6010 4829]
1356,[4814 4814 4829 5541 5411 6011 5814 4814 4829 4814]
1357,[6011 6011 5411 4814 5499 5921 6011 5411 4814 6011]
1358,[6011 6011 5411 5814 4814 6011 6011 5411 6011 6011]
1359,[6011 6010 4814 4829 6011 6010 4814 4829 6011 6010]
1360,[6011 6011 6011 5411 5499 4814 5921 4829 6011 6011]
1361,[5411 5411 6011 5912 4814 5411 5411 6011 5411 5411]
1362,[4814 4814 4814 6011 4829 5411 4814 4814 4814 4814]
1363,[6011 6011 4814 5712 6011 6011 6011 6011 6011 6011]
1364,[6011 6011 5411 5331 6011 5411 6011 5411 6011 6011]
1365,[6011 6011 4814 4829 6011 6011 4814 6011 6011 6011]
1366,[6011 6011 4829 4814 6011 4829 4814 6011 4829 6011]
1367,[5411 5411 5411 6011 5499 5983 5411 5411 5411 5411]
1368,[5411 5411 6011 5499 6010 4814 5411 5411 6011 5499 5411]
1369,[5999 5999 6011 6011 5983 4814 6010 5541 5499 5331]
1370,[4814 4814 6011 5499 5541 6010 4829 4814 6011 4814]
1371,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1372,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
1373,[4814 4814 6011 6010 4814 4814 6011 4814 4814 4814]
1374,[6011 6011 6011 5541 5411 5912 4829 6011 6011 6011]
1375,[5411 5411 5814 6011 4829 6010 5964 5411 5814 5411]
1376,[6011 6011 5411 5541 5499 4814 6010 4829 6011 5411]
1377,[6010 6010 4829 6010 6010 6010 6010 6010 6010 6010]
1378,[6011 6011 5411 5411 4814 5499 5912 5983 6011 5411 4814]
1379,[5411 5411 6011 5541 4814 5499 5331 5411 6011 5411]
1380,[6011 6011 5921 5921 5411 5541 4814 6011 5921 5411]
1381,[4814 4814 6011 5411 4814 4814 4814 4814 4814 4814]
1382,[4814 4814 6011 5411 5499 4814 6011 5411 4814 6011]
1383,[4814 4814 6011 6010 4814 4814 6011 4814 4814 4814]
1384,[4829 4829 4829 5411 5812 4814 6010 6011 4829 4829]
1385,[6010 6010 4829 4814 6011 5411 6010 4829 4814 6010]
1386,[6010 6010 6011 6010 6011 6010 6010 6010 6010 6010]
1387,[5499 5499 4814 5411 6010 4829 6011 5499 4814 5411]
1388,[5411 5411 4814 6011 5331 5411 4814 6011 5411 5411]
1389,[5411 5411 6011 4814 5912 5411 6011 4814 5411 6011]
1390,[5411 5411 6011 4814 4829 5541 5814 5411 6011 5411]
1391,[4814 4814 6011 5499 4814 4814 6011 4814 4814 4814]
1392,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
1393,[6011 6011 4829 6010 4814 6011 4829 6011 4829 6011]
1394,[5411 5411 6011 6010 4814 5411 5411 6011 5411 5411]
1395,[5411 5411 6011 6011 4814 4829 6010 5411 6011 5411]
1396,[6011 6011 5411 6010 4814 4829 5921 6011 5411 6010]
1397,[4814 4814 4814 4829 6010 5411 6011 6051 4814 4814]
1398,[6011 6011 4814 4829 6011 4814 6011 4814 6011 6011]
1399,[4814 4814 6011 4829 4814 6011 4814 6011 4814 6011]
1400,[6010 6010 4829 6011 4814 6010 4829 6010 4829 6010]
1401,[4814 4814 6011 5912 5411 4814 6011 4814 6011 4814]
1402,[6011 6011 4814 4829 6010 5411 6011 6011 4814 6011]
1403,[4829 4829 4829 6011 5411 4814 4829 4829 4829 4829]
1404,[5814 5814 4121 5411 4829 6011 5814 5814 4121 5814]
1405,[4814 6011 4829 4814 6011 4829 4814 6011 4814 6011]
1406,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1407,[6011 6011 4814 4814 5499 5411 6011 4814 6011 4814]
1408,[6011 6011 4829 5411 6010 6011 6011 4829 6011 6011]
1409,[5411 5411 5411 5813 6011 6010 4829 5921 5411 5411]
1410,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
1411,[5411 5411 5411 4814 5814 6011 6010 4829 5411 5411]
1412,[4829 4829 6010 6051 5499 5411 6011 4814 5541 4829]
1413,[4814 4814 6011 4829 6010 5411 4814 6011 4829 4814]
1414,[5499 5499 6011 6010 4814 4829 5499 5499 6011 5499]
1415,[6011 4814 5964 5814 5331 4829 6010 6011 4814 5964]
1416,[6011 6011 5411 5814 4814 4829 5983 6011 5411 5814]
1417,[6011 5411 6011 5411 6011 5411 6011 5411 6011 5411]
1418,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
1419,[6011 6011 4814 9399 6010 4829 6011 6011 4814 6011]
1420,[4814 4814 6011 4829 5735 6010 4814 6011 4829 5735]
1421,[5411 5411 6011 5499 5983 4814 5311 5411 6011 5411]
1422,[6011 6011 6011 7311 4814 8999 6011 6011 6011 6011]
1423,[5411 5411 5411 6011 5541 4829 5499 5331 5921 5411]
1424,[6011 6011 4814 5411 6011 4814 6011 4814 6011 4814]
1425,[6011 6011 4814 4814 4829 6010 6011 4814 6011 4814]
1426,[6011 6011 5499 6010 5411 5921 6011 6011 5499 6011]
1427,[6011 6011 4829 6010 6011 4829 6011 4829 6011 6011]
1428,[5411 5411 5411 6011 4814 6010 5411 5411 5411 5411]
1429,[6011 6011 4814 4829 5411 6010 6011 4814 4829 5411]
1430,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
1431,[5411 5411 6011 5814 5499 5812 4829 5411 6011 5411]
1432,[5964 5964 6011 6011 4829 6010 5999 5964 6011 5964]
1433,[6011 6011 6011 5411 4814 5541 5533 6011 6011 6011]
1434,[6011 6011 4829 4829 4814 5411 6010 6011 4829 4814]
1435,[6011 6011 6010 5411 4829 4814 6011 6010 5411 6011]
1436,[5411 5411 6010 6011 5912 5541 4814 5331 5499 5411]
1437,[5411 5411 6011 5983 4829 4814 5331 5411 6011 5411]
1438,[5499 5499 5411 6011 4829 5499 5499 5411 5499 5499]
1439,[4814 4814 6011 5411 5941 5691 4814 4814 6011 4814]
1440,[5411 5411 4829 6011 4814 5411 5411 4829 5411 5411]
1441,[4814 4814 6011 5411 5912 5983 6010 4814 6011 5411]
1442,[4814 4814 6011 4829 4814 6011 4814 6011 4814 4814]
1443,[6011 6011 6010 4814 5814 5411 4829 6011 6010 4814]
1444,[6011 6011 6011 4829 4814 6010 5541 5499 6011 6011]
1445,[6011 6011 4814 5311 6011 6011 4814 6011 6011 6011]
1446,[6011 6011 6010 4829 5411 5541 4814 6011 6010 6011]
1447,[4814 4814 5411 6011 5499 4814 4814 5411 4814 4814]
1448,[6011 6011 6011 5411 5541 5499 6011 6011 6011 6011]
1449,[6011 6011 5411 6011 5411 6011 6011 6011 6011 6011]
1450,[4814 4814 6011 6011 5411 5541 5499 4814 6011 5411]
1451,[4814 4814 6011 5411 5964 4829 4814 4814 6011 4814]
1452,[5411 5411 4814 6011 5411 4814 6011 5411 5411 5411]
1453,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
1454,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1455,[6011 6011 4814 5411 4829 6011 4814 5411 6011 6011]
1456,[5411 5411 6011 4814 6010 5411 6011 4814 5411 5411]
1457,[4814 4829 6011 5411 6010 5691 5812 4814 4829 6011]
1458,[6011 6011 4829 4814 6010 5812 6011 6011 4829 6011]
1459,[6011 6011 5921 5499 6010 5411 4829 4814 7994 6011]
1460,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1461,[6011 6011 5499 5499 5331 4814 5411 6011 5499 6011]
1462,[4814 4814 6011 6010 5411 5311 4829 5722 4814 6011]
1463,[6011 6011 4814 5499 5411 6011 4814 6011 4814 6011]
1464,[5411 5411 6011 5541 4814 4829 5814 5211 5261 5411]
1465,[5499 5499 5411 4829 6010 6011 5211 4814 5499 5411]
1466,[6011 6011 5411 4814 5541 4829 4900 6011 5411 6011]
1467,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
1468,[6011 6011 4814 6010 6011 4814 6011 4814 6011 6011]
1469,[5411 5411 4814 6011 5921 5411 5411 4814 5411 5411]
1470,[6011 6011 5411 4829 6010 4814 5499 6011 5411 6011]
1471,[6011 6011 4814 5912 5411 6011 4814 6011 4814 6011]
1472,[6011 6011 4814 8999 6011 4814 6011 4814 6011 6011]
1473,[5411 5411 5411 4814 6011 5541 5411 5411 5411 5411]
1474,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1475,[6011 6011 6011 5331 4814 4829 5533 8999 6011 6011]
1476,[5499 5499 6011 4814 4829 5331 6010 5411 5499 6011]
1477,[4829 4829 6011 4814 6010 5541 4829 6011 4814 6010]
1478,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
1479,[6011 6011 4814 5999 6011 4814 6011 4814 6011 4814]
1480,[6010 6010 4829 4814 6011 5499 6010 6010 4829 6010]
1481,[5411 5411 5411 5814 6011 4814 5499 5912 5411 5411]
1482,[5411 5411 6011 5411 5411 5411 5411 5411 5411 5411]
1483,[5411 5411 6011 4814 5411 6011 5411 6011 5411 6011]
1484,[4829 4829 6011 5411 6010 4829 6011 4829 6011 4829]
1485,[6011 6011 6010 4814 4829 6011 6011 6010 6011 6011]
1486,[4814 4814 6011 5411 5541 6010 4829 4814 6011 5411]
1487,[6011 6011 6011 5411 6010 5651 4829 6011 6011 6011]
1488,[4814 4814 6011 5411 4814 4814 6011 4814 4814 4814]
1489,[6011 6011 4814 5499 5411 4829 5331 6011 4814 5499]
1490,[6011 6011 5912 4814 6011 5912 6011 5912 6011 6011]
1491,[5411 5411 6011 4829 4814 6010 5411 5411 6011 5411]
1492,[6011 6011 5411 5499 4814 5921 6011 5411 5499 6011]
1493,[6011 6011 5411 5411 5211 5541 4814 6011 5411 5211 5541]
1494,[6011 6011 5411 6011 5411 6011 6011 6011 6011 6011]
1495,[6011 6011 5411 4814 5331 4829 5814 6011 5411 6011]
1496,[5411 5411 6011 4814 5331 5499 5411 6011 4814 5411]
1497,[7995 7995 6011 6010 7995 6011 7995 6011 7995 7995]
1498,[5411 5411 4814 6011 5211 5411 4814 5411 4814 5411]
1499,[5411 5411 5499 6011 5941 5411 5411 5499 5411 5411]
1500,[6011 6011 5921 4814 5411 5331 6011 6011 5921 6011]
